phase,segment,condition,rep,ctx_tokens,prefill_tps,gen_tps,gen_steady_tps,gen_first_ms,prefill_tokens,gen_tokens,gen_steady_tokens,kvcache_bytes,rep_start_iso,rep_end_iso,rep_seconds,monitord_samples,die_c_max,die_c_mean,die_c_min,cpu_c_max,cpu_c_mean,enclosure_c_mean,power_soc_w_mean,power_soc_w_max,power_input_w_mean,power_input_w_max,fan1_rpm_mean,fan2_rpm_mean,fan_rpm_mean_both,gpu_util_mean,vram_b_mean,die_rep_end_c_driver,phase_start_die_c,ambient_rep_start_c,ambient_rep_start_bracket,ambient_rep_start_gap_s,ambient_rep_end_c,ambient_rep_end_bracket,ambient_rep_end_gap_s,delta_t_die_max_over_ambient_c,cooldown_outcome,cooldown_waited_s,cooldown_slope_c_per_min,cooled_on,settle_in_s,tree_sha,gguf,run_started_iso
4,2,max,3,6144,642.98,40.73,40.82,27.887,2048,128,127,108561804,2026-09-09T20:28:52-0400,2026-09-09T20:29:43-0400,51,49,91.14,87.518,77.33,65.14,63.769,22.274,93.696,123.64,121.462,135.28,5349.388,5779.367,5564.4,0.552,91806021673.796,61.0,25.97,20.502,20:28:39/20:41:39,780,20.509,20:28:39/20:41:39,780,70.638,plateau,492,-0.2906,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
4,2,max,3,8192,645.56,40.07,40.17,29.323,2048,128,127,136750476,2026-09-09T20:28:52-0400,2026-09-09T20:29:43-0400,51,49,91.14,87.518,77.33,65.14,63.769,22.274,93.696,123.64,121.462,135.28,5349.388,5779.367,5564.4,0.552,91806021673.796,61.0,25.97,20.502,20:28:39/20:41:39,780,20.509,20:28:39/20:41:39,780,70.638,plateau,492,-0.2906,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
4,2,max,3,10240,626.00,40.20,40.30,28.937,2048,128,127,164939148,2026-09-09T20:28:52-0400,2026-09-09T20:29:43-0400,51,49,91.14,87.518,77.33,65.14,63.769,22.274,93.696,123.64,121.462,135.28,5349.388,5779.367,5564.4,0.552,91806021673.796,61.0,25.97,20.502,20:28:39/20:41:39,780,20.509,20:28:39/20:41:39,780,70.638,plateau,492,-0.2906,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
4,2,max,3,12288,621.89,40.06,40.17,30.127,2048,128,127,193127820,2026-09-09T20:28:52-0400,2026-09-09T20:29:43-0400,51,49,91.14,87.518,77.33,65.14,63.769,22.274,93.696,123.64,121.462,135.28,5349.388,5779.367,5564.4,0.552,91806021673.796,61.0,25.97,20.502,20:28:39/20:41:39,780,20.509,20:28:39/20:41:39,780,70.638,plateau,492,-0.2906,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
4,2,max,3,14336,614.95,39.74,39.83,28.984,2048,128,127,221316492,2026-09-09T20:28:52-0400,2026-09-09T20:29:43-0400,51,49,91.14,87.518,77.33,65.14,63.769,22.274,93.696,123.64,121.462,135.28,5349.388,5779.367,5564.4,0.552,91806021673.796,61.0,25.97,20.502,20:28:39/20:41:39,780,20.509,20:28:39/20:41:39,780,70.638,plateau,492,-0.2906,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
4,2,max,3,16384,609.86,39.59,39.69,30.044,2048,128,127,0,2026-09-09T20:28:52-0400,2026-09-09T20:29:43-0400,51,49,91.14,87.518,77.33,65.14,63.769,22.274,93.696,123.64,121.462,135.28,5349.388,5779.367,5564.4,0.552,91806021673.796,61.0,25.97,20.502,20:28:39/20:41:39,780,20.509,20:28:39/20:41:39,780,70.638,plateau,492,-0.2906,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
5,3,auto,1,2048,810.58,45.84,45.93,23.632,2048,128,127,52184460,2026-09-09T20:38:38-0400,2026-09-09T20:39:28-0400,50,47,96.97,76.464,25.03,80.36,60.727,21.316,97.498,133.46,119.311,132.88,614.298,664.085,639.2,0.574,90176335087.66,58.52,25.02,20.585,20:28:39/20:41:39,780,20.592,20:28:39/20:41:39,780,76.385,plateau,534,-0.2949,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
5,3,auto,1,4096,716.23,42.37,42.45,25.592,2048,128,127,80373132,2026-09-09T20:38:38-0400,2026-09-09T20:39:28-0400,50,47,96.97,76.464,25.03,80.36,60.727,21.316,97.498,133.46,119.311,132.88,614.298,664.085,639.2,0.574,90176335087.66,58.52,25.02,20.585,20:28:39/20:41:39,780,20.592,20:28:39/20:41:39,780,76.385,plateau,534,-0.2949,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
5,3,auto,1,6144,703.82,42.20,42.26,25.036,2048,128,127,108561804,2026-09-09T20:38:38-0400,2026-09-09T20:39:28-0400,50,47,96.97,76.464,25.03,80.36,60.727,21.316,97.498,133.46,119.311,132.88,614.298,664.085,639.2,0.574,90176335087.66,58.52,25.02,20.585,20:28:39/20:41:39,780,20.592,20:28:39/20:41:39,780,76.385,plateau,534,-0.2949,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
5,3,auto,1,8192,678.78,41.72,41.85,29.036,2048,128,127,136750476,2026-09-09T20:38:38-0400,2026-09-09T20:39:28-0400,50,47,96.97,76.464,25.03,80.36,60.727,21.316,97.498,133.46,119.311,132.88,614.298,664.085,639.2,0.574,90176335087.66,58.52,25.02,20.585,20:28:39/20:41:39,780,20.592,20:28:39/20:41:39,780,76.385,plateau,534,-0.2949,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
5,3,auto,1,10240,648.40,41.30,41.39,27.839,2048,128,127,164939148,2026-09-09T20:38:38-0400,2026-09-09T20:39:28-0400,50,47,96.97,76.464,25.03,80.36,60.727,21.316,97.498,133.46,119.311,132.88,614.298,664.085,639.2,0.574,90176335087.66,58.52,25.02,20.585,20:28:39/20:41:39,780,20.592,20:28:39/20:41:39,780,76.385,plateau,534,-0.2949,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
5,3,auto,1,12288,628.96,41.05,41.13,27.472,2048,128,127,193127820,2026-09-09T20:38:38-0400,2026-09-09T20:39:28-0400,50,47,96.97,76.464,25.03,80.36,60.727,21.316,97.498,133.46,119.311,132.88,614.298,664.085,639.2,0.574,90176335087.66,58.52,25.02,20.585,20:28:39/20:41:39,780,20.592,20:28:39/20:41:39,780,76.385,plateau,534,-0.2949,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
5,3,auto,1,14336,615.22,40.20,40.30,29.653,2048,128,127,221316492,2026-09-09T20:38:38-0400,2026-09-09T20:39:28-0400,50,47,96.97,76.464,25.03,80.36,60.727,21.316,97.498,133.46,119.311,132.88,614.298,664.085,639.2,0.574,90176335087.66,58.52,25.02,20.585,20:28:39/20:41:39,780,20.592,20:28:39/20:41:39,780,76.385,plateau,534,-0.2949,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
5,3,auto,1,16384,607.04,39.51,39.59,29.313,2048,128,127,0,2026-09-09T20:38:38-0400,2026-09-09T20:39:28-0400,50,47,96.97,76.464,25.03,80.36,60.727,21.316,97.498,133.46,119.311,132.88,614.298,664.085,639.2,0.574,90176335087.66,58.52,25.02,20.585,20:28:39/20:41:39,780,20.592,20:28:39/20:41:39,780,76.385,plateau,534,-0.2949,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
5,3,auto,2,2048,755.80,45.40,45.52,26.599,2048,128,127,52184460,2026-09-09T20:39:28-0400,2026-09-09T20:40:20-0400,52,50,99.41,93.503,89.36,83.47,78.537,21.678,94.247,109.76,122.193,135.39,2627.86,2836.44,2732.2,0.55,91786073210.88,69.63,25.02,20.592,20:28:39/20:41:39,780,20.6,20:28:39/20:41:39,780,78.818,plateau,534,-0.2949,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
5,3,auto,2,4096,654.83,40.49,40.55,26.615,2048,128,127,80373132,2026-09-09T20:39:28-0400,2026-09-09T20:40:20-0400,52,50,99.41,93.503,89.36,83.47,78.537,21.678,94.247,109.76,122.193,135.39,2627.86,2836.44,2732.2,0.55,91786073210.88,69.63,25.02,20.592,20:28:39/20:41:39,780,20.6,20:28:39/20:41:39,780,78.818,plateau,534,-0.2949,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
5,3,auto,2,6144,635.22,40.24,40.32,28.905,2048,128,127,108561804,2026-09-09T20:39:28-0400,2026-09-09T20:40:20-0400,52,50,99.41,93.503,89.36,83.47,78.537,21.678,94.247,109.76,122.193,135.39,2627.86,2836.44,2732.2,0.55,91786073210.88,69.63,25.02,20.592,20:28:39/20:41:39,780,20.6,20:28:39/20:41:39,780,78.818,plateau,534,-0.2949,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
5,3,auto,2,8192,632.65,39.89,39.97,28.767,2048,128,127,136750476,2026-09-09T20:39:28-0400,2026-09-09T20:40:20-0400,52,50,99.41,93.503,89.36,83.47,78.537,21.678,94.247,109.76,122.193,135.39,2627.86,2836.44,2732.2,0.55,91786073210.88,69.63,25.02,20.592,20:28:39/20:41:39,780,20.6,20:28:39/20:41:39,780,78.818,plateau,534,-0.2949,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
5,3,auto,2,10240,620.16,39.74,39.83,29.764,2048,128,127,164939148,2026-09-09T20:39:28-0400,2026-09-09T20:40:20-0400,52,50,99.41,93.503,89.36,83.47,78.537,21.678,94.247,109.76,122.193,135.39,2627.86,2836.44,2732.2,0.55,91786073210.88,69.63,25.02,20.592,20:28:39/20:41:39,780,20.6,20:28:39/20:41:39,780,78.818,plateau,534,-0.2949,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
5,3,auto,2,12288,613.52,39.79,39.87,28.965,2048,128,127,193127820,2026-09-09T20:39:28-0400,2026-09-09T20:40:20-0400,52,50,99.41,93.503,89.36,83.47,78.537,21.678,94.247,109.76,122.193,135.39,2627.86,2836.44,2732.2,0.55,91786073210.88,69.63,25.02,20.592,20:28:39/20:41:39,780,20.6,20:28:39/20:41:39,780,78.818,plateau,534,-0.2949,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
5,3,auto,2,14336,609.97,39.46,39.55,29.503,2048,128,127,221316492,2026-09-09T20:39:28-0400,2026-09-09T20:40:20-0400,52,50,99.41,93.503,89.36,83.47,78.537,21.678,94.247,109.76,122.193,135.39,2627.86,2836.44,2732.2,0.55,91786073210.88,69.63,25.02,20.592,20:28:39/20:41:39,780,20.6,20:28:39/20:41:39,780,78.818,plateau,534,-0.2949,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
5,3,auto,2,16384,608.44,38.96,39.03,28.890,2048,128,127,0,2026-09-09T20:39:28-0400,2026-09-09T20:40:20-0400,52,50,99.41,93.503,89.36,83.47,78.537,21.678,94.247,109.76,122.193,135.39,2627.86,2836.44,2732.2,0.55,91786073210.88,69.63,25.02,20.592,20:28:39/20:41:39,780,20.6,20:28:39/20:41:39,780,78.818,plateau,534,-0.2949,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
5,3,auto,3,2048,774.80,44.25,44.35,26.497,2048,128,127,52184460,2026-09-09T20:40:20-0400,2026-09-09T20:41:12-0400,52,49,98.09,92.48,87.05,81.53,78.112,22.554,92.191,122.18,119.54,132.35,3040.51,3282.51,3161.5,0.537,91831450644.898,73.23,25.02,20.6,20:28:39/20:41:39,780,20.607,20:28:39/20:41:39,780,77.49,plateau,534,-0.2949,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
5,3,auto,3,4096,646.44,39.86,39.92,27.664,2048,128,127,80373132,2026-09-09T20:40:20-0400,2026-09-09T20:41:12-0400,52,49,98.09,92.48,87.05,81.53,78.112,22.554,92.191,122.18,119.54,132.35,3040.51,3282.51,3161.5,0.537,91831450644.898,73.23,25.02,20.6,20:28:39/20:41:39,780,20.607,20:28:39/20:41:39,780,77.49,plateau,534,-0.2949,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
5,3,auto,3,6144,633.02,40.15,40.24,29.222,2048,128,127,108561804,2026-09-09T20:40:20-0400,2026-09-09T20:41:12-0400,52,49,98.09,92.48,87.05,81.53,78.112,22.554,92.191,122.18,119.54,132.35,3040.51,3282.51,3161.5,0.537,91831450644.898,73.23,25.02,20.6,20:28:39/20:41:39,780,20.607,20:28:39/20:41:39,780,77.49,plateau,534,-0.2949,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
5,3,auto,3,8192,634.16,39.92,40.01,29.292,2048,128,127,136750476,2026-09-09T20:40:20-0400,2026-09-09T20:41:12-0400,52,49,98.09,92.48,87.05,81.53,78.112,22.554,92.191,122.18,119.54,132.35,3040.51,3282.51,3161.5,0.537,91831450644.898,73.23,25.02,20.6,20:28:39/20:41:39,780,20.607,20:28:39/20:41:39,780,77.49,plateau,534,-0.2949,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
5,3,auto,3,10240,619.73,39.62,39.72,30.017,2048,128,127,164939148,2026-09-09T20:40:20-0400,2026-09-09T20:41:12-0400,52,49,98.09,92.48,87.05,81.53,78.112,22.554,92.191,122.18,119.54,132.35,3040.51,3282.51,3161.5,0.537,91831450644.898,73.23,25.02,20.6,20:28:39/20:41:39,780,20.607,20:28:39/20:41:39,780,77.49,plateau,534,-0.2949,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
5,3,auto,3,12288,613.69,39.57,39.65,28.595,2048,128,127,193127820,2026-09-09T20:40:20-0400,2026-09-09T20:41:12-0400,52,49,98.09,92.48,87.05,81.53,78.112,22.554,92.191,122.18,119.54,132.35,3040.51,3282.51,3161.5,0.537,91831450644.898,73.23,25.02,20.6,20:28:39/20:41:39,780,20.607,20:28:39/20:41:39,780,77.49,plateau,534,-0.2949,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
5,3,auto,3,14336,604.50,39.28,39.38,30.475,2048,128,127,221316492,2026-09-09T20:40:20-0400,2026-09-09T20:41:12-0400,52,49,98.09,92.48,87.05,81.53,78.112,22.554,92.191,122.18,119.54,132.35,3040.51,3282.51,3161.5,0.537,91831450644.898,73.23,25.02,20.6,20:28:39/20:41:39,780,20.607,20:28:39/20:41:39,780,77.49,plateau,534,-0.2949,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
5,3,auto,3,16384,605.43,39.27,39.35,29.488,2048,128,127,0,2026-09-09T20:40:20-0400,2026-09-09T20:41:12-0400,52,49,98.09,92.48,87.05,81.53,78.112,22.554,92.191,122.18,119.54,132.35,3040.51,3282.51,3161.5,0.537,91831450644.898,73.23,25.02,20.6,20:28:39/20:41:39,780,20.607,20:28:39/20:41:39,780,77.49,plateau,534,-0.2949,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
6,3,max,1,2048,810.56,45.80,45.87,23.621,2048,128,127,52184460,2026-09-09T20:48:14-0400,2026-09-09T20:49:04-0400,50,47,82.5,72.586,27.73,60.64,51.773,22.169,98.517,136.86,122.248,134.25,5352.149,5781.404,5566.8,0.914,91770838168.511,51.8,27.17,20.762,20:44:39/20:49:39,299,20.771,20:44:39/20:49:39,299,61.738,plateau,421,-0.2338,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
6,3,max,1,4096,722.09,42.44,42.50,25.354,2048,128,127,80373132,2026-09-09T20:48:14-0400,2026-09-09T20:49:04-0400,50,47,82.5,72.586,27.73,60.64,51.773,22.169,98.517,136.86,122.248,134.25,5352.149,5781.404,5566.8,0.914,91770838168.511,51.8,27.17,20.762,20:44:39/20:49:39,299,20.771,20:44:39/20:49:39,299,61.738,plateau,421,-0.2338,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
6,3,max,1,6144,685.50,42.00,42.06,25.382,2048,128,127,108561804,2026-09-09T20:48:14-0400,2026-09-09T20:49:04-0400,50,47,82.5,72.586,27.73,60.64,51.773,22.169,98.517,136.86,122.248,134.25,5352.149,5781.404,5566.8,0.914,91770838168.511,51.8,27.17,20.762,20:44:39/20:49:39,299,20.771,20:44:39/20:49:39,299,61.738,plateau,421,-0.2338,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
6,3,max,1,8192,680.06,41.90,41.95,25.432,2048,128,127,136750476,2026-09-09T20:48:14-0400,2026-09-09T20:49:04-0400,50,47,82.5,72.586,27.73,60.64,51.773,22.169,98.517,136.86,122.248,134.25,5352.149,5781.404,5566.8,0.914,91770838168.511,51.8,27.17,20.762,20:44:39/20:49:39,299,20.771,20:44:39/20:49:39,299,61.738,plateau,421,-0.2338,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
6,3,max,1,10240,647.90,41.27,41.34,27.329,2048,128,127,164939148,2026-09-09T20:48:14-0400,2026-09-09T20:49:04-0400,50,47,82.5,72.586,27.73,60.64,51.773,22.169,98.517,136.86,122.248,134.25,5352.149,5781.404,5566.8,0.914,91770838168.511,51.8,27.17,20.762,20:44:39/20:49:39,299,20.771,20:44:39/20:49:39,299,61.738,plateau,421,-0.2338,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
6,3,max,1,12288,621.20,41.16,41.23,27.084,2048,128,127,193127820,2026-09-09T20:48:14-0400,2026-09-09T20:49:04-0400,50,47,82.5,72.586,27.73,60.64,51.773,22.169,98.517,136.86,122.248,134.25,5352.149,5781.404,5566.8,0.914,91770838168.511,51.8,27.17,20.762,20:44:39/20:49:39,299,20.771,20:44:39/20:49:39,299,61.738,plateau,421,-0.2338,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
6,3,max,1,14336,618.26,40.70,40.76,26.028,2048,128,127,221316492,2026-09-09T20:48:14-0400,2026-09-09T20:49:04-0400,50,47,82.5,72.586,27.73,60.64,51.773,22.169,98.517,136.86,122.248,134.25,5352.149,5781.404,5566.8,0.914,91770838168.511,51.8,27.17,20.762,20:44:39/20:49:39,299,20.771,20:44:39/20:49:39,299,61.738,plateau,421,-0.2338,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
6,3,max,1,16384,612.67,40.29,40.34,26.347,2048,128,127,0,2026-09-09T20:48:14-0400,2026-09-09T20:49:04-0400,50,47,82.5,72.586,27.73,60.64,51.773,22.169,98.517,136.86,122.248,134.25,5352.149,5781.404,5566.8,0.914,91770838168.511,51.8,27.17,20.762,20:44:39/20:49:39,299,20.771,20:44:39/20:49:39,299,61.738,plateau,421,-0.2338,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
6,3,max,2,2048,781.33,45.07,45.15,24.897,2048,128,127,52184460,2026-09-09T20:49:04-0400,2026-09-09T20:49:55-0400,51,49,88.94,84.032,72.61,66.42,63.284,22.36,93.136,131.5,121.524,134.74,5350.0,5777.898,5563.9,0.831,91787206488.816,58.76,27.17,20.771,20:44:39/20:49:39,299,20.785,20:49:39/20:53:39,239,68.169,plateau,421,-0.2338,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
6,3,max,2,4096,648.57,41.31,41.39,27.938,2048,128,127,80373132,2026-09-09T20:49:04-0400,2026-09-09T20:49:55-0400,51,49,88.94,84.032,72.61,66.42,63.284,22.36,93.136,131.5,121.524,134.74,5350.0,5777.898,5563.9,0.831,91787206488.816,58.76,27.17,20.771,20:44:39/20:49:39,299,20.785,20:49:39/20:53:39,239,68.169,plateau,421,-0.2338,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
6,3,max,2,6144,631.69,41.02,41.09,27.394,2048,128,127,108561804,2026-09-09T20:49:04-0400,2026-09-09T20:49:55-0400,51,49,88.94,84.032,72.61,66.42,63.284,22.36,93.136,131.5,121.524,134.74,5350.0,5777.898,5563.9,0.831,91787206488.816,58.76,27.17,20.771,20:44:39/20:49:39,299,20.785,20:49:39/20:53:39,239,68.169,plateau,421,-0.2338,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
6,3,max,2,8192,619.65,40.43,40.48,26.573,2048,128,127,136750476,2026-09-09T20:49:04-0400,2026-09-09T20:49:55-0400,51,49,88.94,84.032,72.61,66.42,63.284,22.36,93.136,131.5,121.524,134.74,5350.0,5777.898,5563.9,0.831,91787206488.816,58.76,27.17,20.771,20:44:39/20:49:39,299,20.785,20:49:39/20:53:39,239,68.169,plateau,421,-0.2338,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
6,3,max,2,10240,627.19,39.55,39.61,27.388,2048,128,127,164939148,2026-09-09T20:49:04-0400,2026-09-09T20:49:55-0400,51,49,88.94,84.032,72.61,66.42,63.284,22.36,93.136,131.5,121.524,134.74,5350.0,5777.898,5563.9,0.831,91787206488.816,58.76,27.17,20.771,20:44:39/20:49:39,299,20.785,20:49:39/20:53:39,239,68.169,plateau,421,-0.2338,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
6,3,max,2,12288,621.85,39.84,39.92,28.315,2048,128,127,193127820,2026-09-09T20:49:04-0400,2026-09-09T20:49:55-0400,51,49,88.94,84.032,72.61,66.42,63.284,22.36,93.136,131.5,121.524,134.74,5350.0,5777.898,5563.9,0.831,91787206488.816,58.76,27.17,20.771,20:44:39/20:49:39,299,20.785,20:49:39/20:53:39,239,68.169,plateau,421,-0.2338,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
6,3,max,2,14336,618.02,39.58,39.67,29.699,2048,128,127,221316492,2026-09-09T20:49:04-0400,2026-09-09T20:49:55-0400,51,49,88.94,84.032,72.61,66.42,63.284,22.36,93.136,131.5,121.524,134.74,5350.0,5777.898,5563.9,0.831,91787206488.816,58.76,27.17,20.771,20:44:39/20:49:39,299,20.785,20:49:39/20:53:39,239,68.169,plateau,421,-0.2338,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
6,3,max,2,16384,612.14,39.35,39.44,29.922,2048,128,127,0,2026-09-09T20:49:04-0400,2026-09-09T20:49:55-0400,51,49,88.94,84.032,72.61,66.42,63.284,22.36,93.136,131.5,121.524,134.74,5350.0,5777.898,5563.9,0.831,91787206488.816,58.76,27.17,20.771,20:44:39/20:49:39,299,20.785,20:49:39/20:53:39,239,68.169,plateau,421,-0.2338,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
