time_iso8601,time_epoch_ms,sensor.temperature.gpu (°C),sensor.temperature.cpu (°C),sensor.temperature.enclosure (°C),sensor.power.soc (W),sensor.power.input (W),sensor.fan.1.speed (rpm),sensor.fan.2.speed (rpm),gpu.utilization (fraction),gpu.vram.used (B)
2026-09-10T00:19:13Z,1788999553547,55.09,53.41,23.38,0.94,12.48,5351,5778,0.00,292634624
2026-09-10T00:19:14Z,1788999554581,54.03,52.44,23.44,1.12,12.69,5353,5775,0.00,288768000
2026-09-10T00:19:15Z,1788999555663,53.12,51.55,23.44,0.87,12.44,5355,5791,0.00,288768000
2026-09-10T00:19:16Z,1788999556740,51.66,50.00,23.50,1.16,12.93,5349,5787,0.00,623427584
2026-09-10T00:19:17Z,1788999557819,50.92,49.31,23.50,0.89,12.53,5357,5764,0.00,300793856
2026-09-10T00:19:18Z,1788999558858,50.12,48.66,23.50,1.03,12.82,5348,5777,0.00,288735232
2026-09-10T00:19:19Z,1788999559940,49.45,48.00,23.50,1.03,12.71,5350,5783,0.00,288735232
2026-09-10T00:19:21Z,1788999561011,48.88,47.44,23.50,1.15,13.14,5354,5778,0.00,300793856
2026-09-10T00:19:22Z,1788999562099,48.23,46.78,23.56,0.89,12.36,5346,5783,0.00,288735232
2026-09-10T00:19:23Z,1788999563190,47.58,46.23,23.56,0.80,12.31,5351,5781,0.00,288702464
2026-09-10T00:19:24Z,1788999564245,46.97,45.70,23.56,0.92,12.39,5356,5775,0.00,288669696
2026-09-10T00:19:25Z,1788999565340,46.28,45.20,23.56,0.81,12.33,5349,5786,0.00,302153728
2026-09-10T00:19:26Z,1788999566378,45.83,44.72,23.56,1.16,12.72,5351,5779,0.00,288669696
2026-09-10T00:19:27Z,1788999567435,45.44,44.34,23.62,0.71,12.12,5351,5782,0.00,288636928
2026-09-10T00:19:28Z,1788999568486,45.02,43.95,23.62,0.80,12.16,5352,5775,0.00,290947072
2026-09-10T00:19:29Z,1788999569576,44.66,43.48,23.62,1.11,12.48,5352,5772,0.00,288636928
2026-09-10T00:19:30Z,1788999570668,44.31,43.11,23.69,0.90,12.38,5349,5775,0.00,583352320
2026-09-10T00:19:31Z,1788999571714,43.55,42.75,23.69,0.92,12.15,5354,5788,0.00,290947072
2026-09-10T00:19:32Z,1788999572804,43.16,41.92,23.69,0.76,12.14,5354,5771,0.00,290947072
2026-09-10T00:19:33Z,1788999573872,42.75,41.73,23.69,0.78,12.15,5346,5774,0.00,292503552
2026-09-10T00:19:34Z,1788999574911,42.33,41.41,23.69,0.86,12.22,5358,5775,0.00,290947072
2026-09-10T00:19:35Z,1788999575985,42.03,41.06,23.69,0.83,12.19,5340,5788,0.00,290947072
2026-09-10T00:19:37Z,1788999577052,41.67,40.62,23.75,0.87,12.36,5354,5780,0.00,290947072
2026-09-10T00:19:38Z,1788999578126,41.33,40.31,23.75,1.02,12.25,5350,5779,0.00,288669696
2026-09-10T00:19:39Z,1788999579156,41.02,40.19,23.75,0.83,12.15,5350,5774,0.00,290947072
2026-09-10T00:19:40Z,1788999580286,40.70,40.00,23.75,0.84,12.10,5346,5775,0.00,290947072
2026-09-10T00:19:41Z,1788999581327,40.44,39.66,23.81,0.87,12.19,5352,5765,0.00,291799040
2026-09-10T00:19:42Z,1788999582383,40.14,39.30,23.81,0.73,12.02,5345,5772,0.00,290947072
2026-09-10T00:19:43Z,1788999583475,39.81,38.88,23.81,0.72,12.11,5351,5771,0.00,288636928
2026-09-10T00:19:44Z,1788999584564,39.52,38.66,23.81,0.86,12.08,5352,5773,0.00,290193408
2026-09-10T00:19:45Z,1788999585643,39.27,38.58,23.81,0.94,12.23,5358,5774,0.00,290979840
2026-09-10T00:19:46Z,1788999586684,39.08,38.48,23.81,1.17,12.51,5352,5786,0.00,611336192
2026-09-10T00:19:47Z,1788999587771,38.75,38.03,23.81,0.89,12.18,5341,5770,0.00,288735232
2026-09-10T00:19:48Z,1788999588859,38.52,37.77,23.88,0.78,12.05,5341,5782,0.00,287178752
2026-09-10T00:19:49Z,1788999589952,38.25,37.41,23.88,0.75,12.03,5349,5775,0.00,288768000
2026-09-10T00:19:51Z,1788999591014,38.02,37.16,23.88,0.92,12.20,5343,5779,0.00,288768000
2026-09-10T00:19:52Z,1788999592106,37.80,37.03,23.88,0.88,12.34,5347,5775,0.00,288997376
2026-09-10T00:19:53Z,1788999593148,37.58,36.97,23.88,0.94,12.11,5348,5781,0.00,288997376
2026-09-10T00:19:54Z,1788999594212,37.36,36.92,23.88,0.90,12.28,5359,5776,0.00,288964608
2026-09-10T00:19:55Z,1788999595296,37.17,36.81,23.88,0.99,12.24,5341,5768,0.00,288997376
2026-09-10T00:19:56Z,1788999596389,36.97,36.50,23.88,0.79,12.06,5347,5775,0.00,288997376
2026-09-10T00:19:57Z,1788999597439,36.78,36.34,23.88,1.21,12.57,5347,5778,0.00,288997376
2026-09-10T00:19:58Z,1788999598485,36.62,35.97,23.88,0.74,12.01,5351,5770,0.00,288997376
2026-09-10T00:19:59Z,1788999599565,36.42,35.69,23.88,0.87,12.08,5349,5782,0.00,288489472
2026-09-10T00:20:00Z,1788999600609,36.25,35.50,23.88,0.92,12.35,5343,5776,0.00,839024640
2026-09-10T00:20:01Z,1788999601690,36.11,35.45,23.88,1.30,12.74,5346,5774,0.00,526319616
2026-09-10T00:20:02Z,1788999602747,35.83,35.38,23.88,1.30,12.59,5348,5774,0.00,520765440
2026-09-10T00:20:03Z,1788999603840,35.69,35.34,23.94,1.19,12.61,5344,5782,0.00,288997376
2026-09-10T00:20:04Z,1788999604888,35.53,35.28,23.94,0.74,12.01,5348,5777,0.00,290701312
2026-09-10T00:20:05Z,1788999605918,35.38,35.11,23.94,0.82,12.15,5344,5773,0.00,291241984
2026-09-10T00:20:07Z,1788999607014,35.19,34.94,23.94,0.82,12.24,5344,5773,0.00,288423936
2026-09-10T00:20:08Z,1788999608106,34.97,34.66,23.94,1.01,12.34,5345,5773,0.00,291176448
2026-09-10T00:20:09Z,1788999609156,34.80,34.41,23.94,0.82,12.12,5355,5778,0.00,288931840
2026-09-10T00:20:10Z,1788999610252,34.66,34.16,23.94,0.86,12.17,5352,5785,0.00,288931840
2026-09-10T00:20:11Z,1788999611314,34.50,34.03,23.94,1.07,12.42,5345,5770,0.00,291176448
2026-09-10T00:20:12Z,1788999612353,34.44,33.97,23.94,1.24,12.47,5342,5781,0.00,288866304
2026-09-10T00:20:13Z,1788999613386,34.34,34.02,23.94,2.57,14.02,5345,5785,0.00,288866304
2026-09-10T00:20:14Z,1788999614476,34.27,34.11,23.94,0.79,12.07,5342,5784,0.00,288292864
2026-09-10T00:20:15Z,1788999615559,34.14,33.89,23.94,0.81,12.14,5347,5780,0.00,288833536
2026-09-10T00:20:16Z,1788999616641,34.05,33.81,23.94,1.29,12.96,5344,5777,0.00,611188736
2026-09-10T00:20:17Z,1788999617713,33.92,33.83,23.94,0.88,12.11,5355,5771,0.00,291176448
2026-09-10T00:20:18Z,1788999618793,33.70,33.70,23.88,0.81,12.19,5344,5778,0.00,288899072
2026-09-10T00:20:19Z,1788999619843,33.61,33.55,23.94,0.77,12.16,5350,5769,0.00,288866304
2026-09-10T00:20:20Z,1788999620876,33.52,33.39,23.88,1.03,12.65,5343,5785,0.00,291110912
2026-09-10T00:20:21Z,1788999621944,33.44,33.23,23.88,0.86,12.26,5354,5775,0.00,288866304
2026-09-10T00:20:23Z,1788999623017,33.33,33.06,23.88,0.84,12.30,5345,5778,0.00,290324480
2026-09-10T00:20:24Z,1788999624068,33.23,32.94,23.88,0.74,12.11,5338,5777,0.00,291110912
2026-09-10T00:20:25Z,1788999625139,33.12,32.77,23.88,0.73,12.09,5348,5786,0.00,288833536
2026-09-10T00:20:26Z,1788999626207,33.00,32.67,23.88,0.90,12.29,5367,5770,0.00,305610752
2026-09-10T00:20:27Z,1788999627270,32.92,32.45,23.88,0.77,12.03,5353,5778,0.00,288260096
2026-09-10T00:20:28Z,1788999628373,32.81,32.33,23.88,0.80,12.04,5345,5782,0.00,288833536
2026-09-10T00:20:29Z,1788999629439,32.70,32.23,23.88,0.75,12.02,5345,5767,0.00,288260096
2026-09-10T00:20:30Z,1788999630528,32.61,32.19,23.88,0.77,12.06,5352,5777,0.00,587939840
2026-09-10T00:20:31Z,1788999631565,32.56,32.23,23.88,1.06,12.34,5350,5775,0.00,288260096
2026-09-10T00:20:32Z,1788999632612,32.52,32.30,23.88,0.76,12.05,5345,5778,0.00,288735232
2026-09-10T00:20:33Z,1788999633651,32.41,32.30,23.88,0.74,12.02,5350,5768,0.00,289718272
2026-09-10T00:20:34Z,1788999634738,32.25,32.16,23.88,0.82,12.15,5355,5774,0.00,291045376
2026-09-10T00:20:35Z,1788999635807,32.17,32.11,23.88,0.82,12.14,5345,5781,0.00,288227328
2026-09-10T00:20:36Z,1788999636862,32.09,32.08,23.88,0.90,12.30,5343,5770,0.00,288997376
2026-09-10T00:20:37Z,1788999637907,32.05,31.95,23.88,0.97,12.18,5349,5772,0.00,288325632
2026-09-10T00:20:38Z,1788999638954,32.02,31.81,23.88,0.80,12.14,5356,5775,0.00,288833536
2026-09-10T00:20:40Z,1788999640014,31.95,31.70,23.88,0.76,12.09,5346,5772,0.00,291110912
2026-09-10T00:20:41Z,1788999641098,31.88,31.59,23.88,0.80,12.16,5356,5773,0.00,289669120
2026-09-10T00:20:42Z,1788999642190,31.77,31.53,23.81,0.84,12.17,5346,5772,0.00,401915904
2026-09-10T00:20:43Z,1788999643280,31.67,31.33,23.81,1.00,12.46,5347,5779,0.00,442941440
2026-09-10T00:20:44Z,1788999644369,31.61,31.23,23.81,0.94,12.24,5354,5774,0.00,440156160
2026-09-10T00:20:45Z,1788999645461,31.53,31.16,23.81,0.84,12.20,5351,5777,0.00,439418880
2026-09-10T00:20:46Z,1788999646500,31.44,31.02,23.81,1.20,12.70,5347,5772,0.00,763740160
2026-09-10T00:20:47Z,1788999647551,31.39,31.06,23.81,0.84,12.12,5347,5778,0.00,442499072
2026-09-10T00:20:48Z,1788999648642,31.28,30.84,23.81,0.71,12.03,5350,5771,0.00,290881536
2026-09-10T00:20:49Z,1788999649725,31.16,30.67,23.81,0.81,12.11,5356,5775,0.00,288636928
2026-09-10T00:20:50Z,1788999650756,31.09,30.62,23.81,0.77,12.05,5349,5774,0.00,443662336
2026-09-10T00:20:51Z,1788999651845,31.06,30.61,23.81,1.07,12.55,5348,5769,0.00,441925632
2026-09-10T00:20:52Z,1788999652938,30.98,30.56,23.81,0.81,12.10,5350,5782,0.00,441139200
2026-09-10T00:20:54Z,1788999654015,30.89,30.56,23.81,0.72,12.04,5347,5782,0.00,441253888
2026-09-10T00:20:55Z,1788999655104,30.83,30.55,23.81,0.81,12.14,5341,5774,0.00,442466304
2026-09-10T00:20:56Z,1788999656155,30.77,30.55,23.81,1.02,12.37,5346,5777,0.00,441417728
2026-09-10T00:20:57Z,1788999657258,30.72,30.55,23.75,0.85,12.15,5351,5775,0.00,442466304
2026-09-10T00:20:58Z,1788999658317,30.69,30.55,23.75,0.73,12.04,5342,5772,0.00,289603584
2026-09-10T00:20:59Z,1788999659398,30.66,30.53,23.75,0.97,12.26,5342,5777,0.00,258801664
2026-09-10T00:21:00Z,1788999660467,30.62,30.53,23.75,1.31,12.44,5349,5774,0.00,832208896
2026-09-10T00:21:01Z,1788999661502,30.59,30.55,23.75,1.47,12.65,5345,5771,0.00,677675008
2026-09-10T00:21:02Z,1788999662588,30.55,30.53,23.75,1.06,12.44,5351,5785,0.00,523567104
2026-09-10T00:21:03Z,1788999663655,30.45,30.52,23.75,0.75,12.08,5354,5777,0.00,290340864
2026-09-10T00:21:04Z,1788999664741,30.28,30.41,23.75,0.90,12.29,5344,5772,0.00,301727744
2026-09-10T00:21:05Z,1788999665791,30.23,30.33,23.75,0.81,12.11,5353,5776,0.00,258801664
2026-09-10T00:21:06Z,1788999666812,30.22,30.33,23.75,0.80,12.30,5354,5780,0.00,290619392
2026-09-10T00:21:07Z,1788999667840,30.17,30.23,23.75,1.23,12.60,5349,5772,0.00,288030720
2026-09-10T00:21:08Z,1788999668866,30.14,30.12,23.75,0.89,12.23,5347,5766,0.00,289636352
2026-09-10T00:21:09Z,1788999669937,30.06,30.05,23.69,0.82,12.23,5347,5771,0.00,288063488
2026-09-10T00:21:11Z,1788999671016,30.22,30.84,23.69,3.49,15.58,5350,5767,0.00,291405824
2026-09-10T00:21:12Z,1788999672106,30.11,30.36,23.69,0.85,12.16,5354,5773,0.00,276889600
2026-09-10T00:21:13Z,1788999673159,29.97,30.03,23.69,0.96,12.39,5346,5775,0.00,301793280
2026-09-10T00:21:14Z,1788999674252,29.88,29.72,23.69,0.74,12.12,5347,5781,0.00,454459392
2026-09-10T00:21:15Z,1788999675322,29.81,29.55,23.69,0.69,12.07,5343,5770,0.00,291471360
2026-09-10T00:21:16Z,1788999676410,29.77,29.48,23.69,1.17,12.55,5348,5774,0.00,610123776
2026-09-10T00:21:17Z,1788999677440,29.78,29.66,23.69,2.61,14.38,5351,5776,0.00,452395008
2026-09-10T00:21:18Z,1788999678526,29.83,29.86,23.62,0.77,12.13,5347,5776,0.00,300023808
2026-09-10T00:21:19Z,1788999679614,29.77,29.47,23.62,0.78,12.13,5349,5773,0.00,290881536
2026-09-10T00:21:20Z,1788999680659,29.73,29.25,23.62,0.83,12.31,5353,5780,0.00,291454976
2026-09-10T00:21:21Z,1788999681700,29.67,29.11,23.62,0.81,12.46,5352,5761,0.00,288620544
2026-09-10T00:21:22Z,1788999682792,29.53,29.03,23.62,1.25,12.70,5342,5772,0.00,299581440
2026-09-10T00:21:23Z,1788999683852,29.44,28.98,23.62,0.78,12.25,5341,5795,0.00,299581440
2026-09-10T00:21:24Z,1788999684904,29.36,28.97,23.62,0.75,12.20,5343,5775,0.00,443695104
2026-09-10T00:21:25Z,1788999685967,29.31,28.95,23.62,0.73,12.17,5348,5778,0.00,443695104
2026-09-10T00:21:27Z,1788999687018,29.30,28.95,23.56,0.71,12.09,5354,5776,0.00,291913728
2026-09-10T00:21:28Z,1788999688065,29.28,28.95,23.56,0.87,12.37,5340,5763,0.00,302268416
2026-09-10T00:21:29Z,1788999689149,29.27,28.95,23.56,0.74,12.13,5354,5771,0.00,291946496
2026-09-10T00:21:30Z,1788999690228,29.27,28.95,23.56,0.79,12.18,5342,5776,0.00,443695104
2026-09-10T00:21:31Z,1788999691318,29.27,28.98,23.56,1.09,12.56,5348,5774,0.00,585842688
2026-09-10T00:21:32Z,1788999692362,29.27,28.97,23.56,0.88,12.31,5347,5775,0.00,289177600
2026-09-10T00:21:33Z,1788999693429,29.25,28.95,23.56,0.76,12.11,5350,5787,0.00,289177600
2026-09-10T00:21:34Z,1788999694461,29.23,28.95,23.56,0.77,12.15,5347,5774,0.00,289144832
2026-09-10T00:21:35Z,1788999695530,29.22,28.95,23.56,0.82,12.16,5354,5793,0.00,290865152
2026-09-10T00:21:36Z,1788999696622,29.17,28.95,23.50,0.79,12.26,5350,5777,0.00,289144832
2026-09-10T00:21:37Z,1788999697689,29.14,28.95,23.50,1.01,12.40,5345,5768,0.00,441466880
2026-09-10T00:21:38Z,1788999698750,29.03,28.94,23.50,0.99,12.36,5355,5793,0.00,443219968
2026-09-10T00:21:39Z,1788999699789,28.95,28.92,23.50,0.76,12.13,5349,5783,0.00,441679872
2026-09-10T00:21:40Z,1788999700876,28.91,28.94,23.50,0.74,12.12,5345,5786,0.00,291078144
2026-09-10T00:21:41Z,1788999701939,28.88,28.92,23.50,0.93,12.34,5344,5771,0.00,290717696
2026-09-10T00:21:43Z,1788999703013,28.84,28.92,23.50,0.85,12.26,5349,5766,0.00,443154432
2026-09-10T00:21:44Z,1788999704090,28.81,28.88,23.50,1.11,12.55,5346,5775,0.00,443187200
2026-09-10T00:21:45Z,1788999705165,28.80,28.89,23.44,0.72,12.15,5353,5775,0.00,441335808
2026-09-10T00:21:46Z,1788999706240,28.78,28.81,23.44,0.93,12.40,5343,5784,0.00,608436224
2026-09-10T00:21:47Z,1788999707321,28.77,28.73,23.44,0.78,12.14,5346,5775,0.00,442499072
2026-09-10T00:21:48Z,1788999708391,28.73,28.75,23.44,0.98,12.40,5350,5774,0.00,290144256
2026-09-10T00:21:49Z,1788999709461,28.69,28.58,23.44,0.73,12.17,5348,5768,0.00,440107008
2026-09-10T00:21:50Z,1788999710534,28.59,28.39,23.44,0.79,12.25,5351,5777,0.00,287866880
2026-09-10T00:21:51Z,1788999711607,28.55,28.36,23.44,0.85,12.10,5335,5783,0.00,290422784
2026-09-10T00:21:52Z,1788999712673,28.48,28.31,23.44,0.73,12.10,5351,5777,0.00,288505856
2026-09-10T00:21:53Z,1788999713732,28.41,28.20,23.44,0.92,12.26,5341,5765,0.00,443056128
2026-09-10T00:21:54Z,1788999714815,28.38,28.12,23.38,0.76,12.17,5343,5794,0.00,427540480
2026-09-10T00:21:55Z,1788999715895,28.34,28.06,23.38,0.76,12.18,5346,5779,0.00,278921216
2026-09-10T00:21:56Z,1788999716949,28.31,27.97,23.38,0.81,12.20,5350,5774,0.00,279560192
2026-09-10T00:21:58Z,1788999718039,28.30,27.83,23.38,0.76,12.20,5348,5773,0.00,429113344
2026-09-10T00:21:59Z,1788999719131,28.27,27.78,23.38,0.82,12.27,5341,5780,0.00,429522944
2026-09-10T00:22:00Z,1788999720163,28.23,27.86,23.38,0.82,12.21,5341,5778,0.08,679477248
2026-09-10T00:22:01Z,1788999721213,28.22,27.73,23.38,1.05,12.47,5342,5774,0.00,960233472
2026-09-10T00:22:02Z,1788999722299,28.17,27.62,23.38,0.88,12.36,5349,5784,0.00,662339584
2026-09-10T00:22:03Z,1788999723332,28.12,27.61,23.38,0.88,12.32,5353,5780,0.00,429572096
2026-09-10T00:22:04Z,1788999724426,28.08,27.59,23.38,0.80,12.22,5352,5775,0.00,431357952
2026-09-10T00:22:05Z,1788999725482,28.02,27.55,23.31,0.85,12.22,5347,5777,0.00,429096960
2026-09-10T00:22:06Z,1788999726516,27.98,27.48,23.31,0.83,12.43,5348,5774,0.00,430800896
2026-09-10T00:22:07Z,1788999727552,27.97,27.47,23.31,0.96,12.38,5352,5778,0.00,279052288
2026-09-10T00:22:08Z,1788999728607,27.95,27.53,23.31,0.92,12.35,5345,5771,0.00,428556288
2026-09-10T00:22:09Z,1788999729651,27.94,27.56,23.31,0.97,12.35,5359,5782,0.00,276742144
2026-09-10T00:22:10Z,1788999730740,27.89,27.42,23.31,0.77,12.19,5349,5769,0.00,428883968
2026-09-10T00:22:11Z,1788999731832,27.88,27.42,23.31,0.84,12.27,5341,5775,0.00,276742144
2026-09-10T00:22:12Z,1788999732925,27.88,27.39,23.25,0.86,12.30,5349,5781,0.00,276774912
2026-09-10T00:22:13Z,1788999733983,27.86,27.36,23.25,0.83,12.31,5350,5770,0.00,278151168
2026-09-10T00:22:15Z,1788999735055,27.86,27.36,23.25,0.90,12.22,5350,5776,0.00,430800896
2026-09-10T00:22:16Z,1788999736146,27.84,27.34,23.25,0.77,12.20,5351,5774,0.00,601653248
2026-09-10T00:22:17Z,1788999737197,27.84,27.39,23.25,0.78,12.22,5349,5778,0.00,279052288
2026-09-10T00:22:18Z,1788999738285,27.84,27.38,23.25,0.94,12.32,5341,5777,0.00,276709376
2026-09-10T00:22:19Z,1788999739410,27.83,27.38,23.25,1.38,13.03,5348,5781,0.00,276709376
2026-09-10T00:22:20Z,1788999740458,27.83,27.34,23.25,0.76,12.26,5352,5772,0.00,276676608
2026-09-10T00:22:21Z,1788999741499,27.89,28.03,23.25,2.50,14.42,5353,5784,0.00,276709376
2026-09-10T00:22:22Z,1788999742592,27.86,27.77,23.19,0.87,12.38,5336,5767,0.00,276709376
2026-09-10T00:22:23Z,1788999743626,27.81,27.50,23.19,0.99,12.68,5345,5772,0.00,278085632
2026-09-10T00:22:24Z,1788999744692,27.77,27.41,23.19,0.86,12.46,5343,5771,0.00,276676608
2026-09-10T00:22:25Z,1788999745727,27.67,27.34,23.19,0.78,12.32,5341,5772,0.00,428425216
2026-09-10T00:22:26Z,1788999746792,27.62,27.34,23.19,0.77,12.29,5353,5766,0.00,276643840
2026-09-10T00:22:27Z,1788999747824,27.61,27.34,23.19,0.81,12.33,5345,5766,0.00,428490752
2026-09-10T00:22:28Z,1788999748917,27.55,27.34,23.19,0.79,12.21,5346,5781,0.00,278953984
2026-09-10T00:22:29Z,1788999749962,27.50,27.34,23.12,0.81,12.32,5348,5775,0.00,278953984
2026-09-10T00:22:31Z,1788999751037,27.48,27.38,23.12,0.77,12.26,5343,5776,0.00,573587456
2026-09-10T00:22:32Z,1788999752093,27.47,27.34,23.12,1.04,12.45,5353,5780,0.00,278986752
2026-09-10T00:22:33Z,1788999753138,27.44,27.34,23.12,0.74,12.24,5351,5781,0.00,278953984
2026-09-10T00:22:34Z,1788999754227,27.42,27.34,23.12,0.81,12.29,5344,5772,0.00,276643840
2026-09-10T00:22:35Z,1788999755305,27.41,27.34,23.12,0.80,12.24,5355,5779,0.00,276676608
2026-09-10T00:22:36Z,1788999756405,27.41,27.33,23.12,0.95,12.50,5348,5775,0.00,277921792
2026-09-10T00:22:37Z,1788999757497,27.39,27.33,23.12,1.03,12.38,5346,5781,0.00,276676608
2026-09-10T00:22:38Z,1788999758549,27.38,27.33,23.06,0.79,12.26,5346,5780,0.00,428457984
2026-09-10T00:22:39Z,1788999759637,27.38,27.33,23.06,0.79,12.25,5342,5769,0.00,278167552
2026-09-10T00:22:40Z,1788999760672,27.38,27.33,23.06,0.80,12.25,5344,5787,0.00,430735360
2026-09-10T00:22:41Z,1788999761701,27.36,27.33,23.06,0.88,12.42,5348,5763,0.00,431833088
2026-09-10T00:22:42Z,1788999762778,27.34,27.33,23.06,0.85,12.26,5349,5774,0.00,429162496
2026-09-10T00:22:43Z,1788999763868,27.33,27.33,23.06,0.71,12.20,5353,5789,0.00,429670400
2026-09-10T00:22:44Z,1788999764916,27.33,27.31,23.06,0.83,12.37,5348,5772,0.00,431931392
2026-09-10T00:22:46Z,1788999766002,27.31,27.31,23.06,0.87,12.33,5358,5774,0.00,752238592
2026-09-10T00:22:47Z,1788999767095,27.30,27.34,23.06,1.14,12.57,5348,5785,0.00,429703168
2026-09-10T00:22:48Z,1788999768181,27.28,27.33,23.00,0.80,12.21,5346,5789,0.00,431898624
2026-09-10T00:22:49Z,1788999769217,27.25,27.30,23.00,0.75,12.28,5365,5776,0.00,431931392
2026-09-10T00:22:50Z,1788999770306,27.25,27.30,23.00,0.83,12.31,5348,5781,0.00,429703168
2026-09-10T00:22:51Z,1788999771368,27.22,27.28,23.00,0.89,12.46,5349,5775,0.00,432324608
2026-09-10T00:22:52Z,1788999772418,27.20,27.28,23.00,0.72,12.20,5345,5779,0.00,428048384
2026-09-10T00:22:53Z,1788999773452,27.16,27.28,23.00,0.72,12.22,5344,5779,0.00,429015040
2026-09-10T00:22:54Z,1788999774527,27.11,27.28,23.00,0.69,12.30,5347,5772,0.00,427786240
2026-09-10T00:22:55Z,1788999775598,27.11,27.31,23.00,0.97,12.40,5351,5774,0.00,278921216
2026-09-10T00:22:56Z,1788999776660,27.06,27.23,22.94,0.76,12.31,5346,5782,0.00,430735360
2026-09-10T00:22:57Z,1788999777738,27.02,27.23,22.94,0.77,12.33,5346,5783,0.00,428752896
2026-09-10T00:22:58Z,1788999778822,27.00,27.23,22.94,0.75,12.27,5356,5774,0.00,278560768
2026-09-10T00:22:59Z,1788999779919,26.98,27.22,22.94,0.78,12.29,5339,5776,0.00,431259648
2026-09-10T00:23:00Z,1788999780960,26.98,27.27,22.94,0.83,12.45,5348,5775,0.00,976125952
2026-09-10T00:23:02Z,1788999782020,26.97,27.25,22.94,0.95,12.49,5352,5788,0.00,662142976
2026-09-10T00:23:03Z,1788999783103,26.95,27.22,22.94,0.85,12.43,5357,5773,0.00,661553152
2026-09-10T00:23:04Z,1788999784162,26.95,27.20,22.94,0.76,12.34,5342,5776,0.00,275578880
2026-09-10T00:23:05Z,1788999785201,26.94,27.16,22.94,0.81,12.38,5346,5773,0.00,276496384
2026-09-10T00:23:06Z,1788999786226,26.94,27.11,22.88,0.77,12.40,5350,5766,0.00,431669248
2026-09-10T00:23:07Z,1788999787278,26.94,27.08,22.88,0.96,12.46,5349,5777,0.00,431095808
2026-09-10T00:23:08Z,1788999788368,26.94,26.98,22.88,0.78,12.36,5345,5764,0.00,277250048
2026-09-10T00:23:09Z,1788999789450,26.94,26.89,22.88,0.71,12.24,5353,5772,0.00,431177728
2026-09-10T00:23:10Z,1788999790532,26.94,26.89,22.88,0.78,12.35,5339,5769,0.00,444579840
2026-09-10T00:23:11Z,1788999791597,26.94,26.95,22.88,0.67,12.25,5346,5774,0.00,280821760
2026-09-10T00:23:12Z,1788999792676,26.94,26.92,22.88,0.87,12.50,5348,5766,0.00,291848192
2026-09-10T00:23:13Z,1788999793736,26.92,26.86,22.88,0.79,12.34,5350,5783,0.00,279674880
2026-09-10T00:23:14Z,1788999794776,26.92,26.92,22.81,0.70,12.27,5347,5780,0.00,432488448
2026-09-10T00:23:15Z,1788999795879,26.92,26.94,22.81,0.80,12.40,5350,5769,0.00,610582528
2026-09-10T00:23:16Z,1788999796968,26.92,26.97,22.81,0.97,12.76,5343,5790,0.00,761921536
2026-09-10T00:23:18Z,1788999798053,26.92,26.89,22.81,0.78,12.39,5343,5777,0.00,278036480
2026-09-10T00:23:19Z,1788999799153,26.92,26.80,22.81,0.70,12.25,5349,5774,0.00,279117824
2026-09-10T00:23:20Z,1788999800236,26.92,26.67,22.81,0.81,12.32,5352,5770,0.00,278364160
2026-09-10T00:23:21Z,1788999801311,26.92,26.66,22.81,0.85,12.48,5345,5777,0.00,280592384
2026-09-10T00:23:22Z,1788999802352,26.92,26.67,22.81,0.68,12.27,5348,5766,0.00,278003712
2026-09-10T00:23:23Z,1788999803395,26.92,26.58,22.81,0.85,12.55,5348,5772,0.00,280510464
2026-09-10T00:23:24Z,1788999804457,26.91,26.58,22.75,2.20,15.04,5348,5778,0.00,435847168
2026-09-10T00:23:25Z,1788999805521,26.94,27.16,22.75,1.47,12.67,5344,5792,0.00,279511040
2026-09-10T00:23:26Z,1788999806607,26.94,27.52,22.75,7.10,21.52,5345,5771,0.00,403570688
2026-09-10T00:23:27Z,1788999807679,27.25,28.06,22.75,1.43,12.67,5357,5773,0.00,23298048
2026-09-10T00:23:28Z,1788999808735,26.98,27.25,22.75,1.14,12.80,5352,5777,0.00,291651584
2026-09-10T00:23:29Z,1788999809823,26.95,27.06,22.75,0.72,12.33,5348,5780,0.00,279543808
2026-09-10T00:23:30Z,1788999810917,26.94,27.09,22.75,0.84,12.57,5348,5761,0.00,574078976
2026-09-10T00:23:31Z,1788999811993,26.92,26.97,22.75,1.01,12.61,5352,5772,0.00,429850624
2026-09-10T00:23:33Z,1788999813076,26.92,26.78,22.75,0.68,12.31,5353,5779,0.00,435929088
2026-09-10T00:23:34Z,1788999814153,26.91,26.72,22.69,0.60,12.25,5351,5775,0.00,281427968
2026-09-10T00:23:35Z,1788999815250,26.91,26.67,22.69,0.71,12.35,5354,5779,0.00,433700864
2026-09-10T00:23:36Z,1788999816381,26.91,26.61,22.69,0.88,12.56,5349,5781,0.00,433192960
2026-09-10T00:23:37Z,1788999817450,26.91,26.56,22.69,0.89,12.44,5343,5773,0.00,281559040
2026-09-10T00:23:38Z,1788999818512,26.91,26.44,22.69,0.69,12.29,5349,5769,0.00,435568640
2026-09-10T00:23:39Z,1788999819594,26.88,26.34,22.69,0.69,12.29,5347,5769,0.00,280739840
2026-09-10T00:23:40Z,1788999820690,26.86,26.42,22.69,0.91,12.56,5346,5779,0.00,283000832
2026-09-10T00:23:41Z,1788999821749,26.81,26.36,22.69,0.82,12.43,5358,5779,0.00,280969216
